Unnamed: 0,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
77.0,"Alles was das Camper-Herz benötigt. Gut ist, dass mehrere Händler auf dem Gelände ihre Wohnwagen und Wohnmobile anbieten, so dass eine große Auswahl vorhanden ist. Es gibt auch noch eigene Werkstätten auf dem Gelände.",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2023-10-02,5,86.0,Der Freistaat Caravaning & More
78.0,Wir wurden von Herrn Hamann bestens beraten und betreut.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-02,5,58.0,Der Freistaat Caravaning & More
79.0,Super Händler mit Top Ausstellung. Wir haben uns einen Pössl konfigurieren lassen. Herr JAHN hat uns Top und sehr freundlich beraten. Immer wieder gerne!,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-02,5,12.0,Der Freistaat Caravaning & More
80.0,So etwas haben wir noch nie gesehen. Das war so super und wir wollen auch einen Wohnwagen kaufen. Einfach super und tolles Personal.,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-02,5,28.0,Der Freistaat Caravaning & More
81.0,Große Auswahl und sehr kompetente Beratung in verschiedenen Abteilungen!,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-02,4,357.0,Der Freistaat Caravaning & More
82.0,"Bei Herrn Wanner vom Service-Reparaturbereich ist man super beraten. Im Osterurlaub gab nach einer Woche die Frischwasserpumpe vom neuen Fendt Wohnwagen auf. Eigentlich hätte die Werkstatt erst nach den Pfingstferien einen Reparaturtermin frei gehabt. Da wir an Pfingsten aber wieder wegfuhren, machte Herr Wanner eine Reparatur vor den Ferien möglich, so dass wir den Wohnwagen nutzen konnten. Wir fühlen uns sehr gut aufgehoben.",0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,2023-09-02,5,5.0,Der Freistaat Caravaning & More
83.0,"!!!LEIDER GIBT ES KEINE 0 STERNE!!!
Wir (Frauenpaar mit Baby und Hund) sind erfahrene Camper, besitzen einen ausgebauten VW Bus, möchten uns vergrößern und wussten genau was wir wollten. Um nicht den ganzen Freistaat abzugrasen suchten wir uns zu Beginn einen Verkäufer. Diesen störten wir wohl leider bei seinem Eis. Obwohl wir detaillierte Angaben unserer Wünsche machten, wurde uns nicht mal 1 Camper mit Begleitung des Herrn Verkäufer gezeigt. Wir wurden auch nicht an den Schreibtisch gebeten um uns einen Camper zu konfigurieren. Er sprach immer zu  von den Verschieden Modellnamen,  was uns eigentlich nur Verwirrte. Meine Aussage „Wenn zwei Frauen ein Auto kaufen“ war von meiner Seite eine Anspielung, dass wir uns nicht ernst genommen fühlten. Der Herr Kollege antwortete darauf mit einem lachhaften „dann müssen wir euch das fahren auch noch lernen!"" Ist das euer Ernst?
Frauenfeindlich und Diskriminierend zugleich!
Wir waren selten so sprachlos! Anscheinend hat es der Freistaat nicht nötig, zwei Frauen einen 80.000€ Camper zu verkaufen. Da hat sich wohl ein anderer Anbieter gefreut!
Leider war unser Herr Verkäufer in dem Fall nicht unser Herr „Gail""!
Nie wieder!",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2023-09-02,1,1.0,Der Freistaat Caravaning & More
84.0,Super,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-02,5,212.0,Der Freistaat Caravaning & More
85.0,"Sehr nette Verkäufer, große Ausstellung der Wohnwagen, jeden kann man vor Ort besichtigen",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-02,5,443.0,Der Freistaat Caravaning & More
86.0,Riesengroße. Auswahl an Wohnwagen und Wohnmobilen. Bei Anfragen zu Reparaturterminen sehr lange Wartezeiten.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2023-09-02,4,299.0,Der Freistaat Caravaning & More
87.0,"Man bekommt alles rund ums Camping, aber es ist auch recht teuer",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2023-09-02,4,226.0,Der Freistaat Caravaning & More
88.0,"Super Auswahl an  Camper, Wohnmobile, Wohnwagen, aber auch lange Wartezeiten oder nicht lieferbar, mit großem Store, Parkplatz nette Verkäufer und Berater",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2023-09-02,5,346.0,Der Freistaat Caravaning & More
89.0,"Große Auswahl an Campingartikeln und -zubehör, sowie an Wohnwägen und -mobilen. Bistro und Toiletten vor Ort",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2023-09-02,5,45.0,Der Freistaat Caravaning & More
90.0,Immer wieder gerne,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-09-02,5,99.0,Der Freistaat Caravaning & More
91.0,"Zu groß und unübersichtlich für mich persönlich, da verliert man völlig den Überblick und findet irgendwie nix, wenn nicht gerade jemand da ist, der sich auskennt.
Auswahl ist sicher ordentlich und wenn man bestimmte Modelle kennt die man sucht, bestimmt die richtige Adresse.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-02,3,367.0,Der Freistaat Caravaning & More
92.0,Ist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-02,4,22.0,Der Freistaat Caravaning & More
93.0,"Wow... so viele Wohnwagen und Wohnmobile. Ganz schön sollst dafür Zeit planen , wenn du alles sehen willst.
Es gibt gute Fachpersonal,  die dich beraten können. Sehr empfehlenswert!",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-02,5,9.0,Der Freistaat Caravaning & More
94.0,Paradies für Camper.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-02,5,46.0,Der Freistaat Caravaning & More
95.0,"Riesiges Angebot, bemühte Mitarbeiter die auch in angemessener Zeit ans Telefon gehen und mehr tun als sie müßten.",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2023-09-02,4,87.0,Der Freistaat Caravaning & More
96.0,Hervorragender Service und Beratung im Campingstore. Sehr höflich und freundlich.,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-02,5,46.0,Der Freistaat Caravaning & More
97.0,Riesige Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-02,5,49.0,Der Freistaat Caravaning & More
98.0,"Gute solide freundliche Beratung,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-02,4,152.0,Der Freistaat Caravaning & More
99.0,"Sehr gut sortierter Store mit allem was das Camperherz begehrt. Dazu die Möglichkeit diverse Camper und Caravans anzusehen, Werkstatt ist da und, nicht zu vergessen ein Stellplatz für's Wohnmobil. Toll auch für einen Zwischenstopp auf der Reise in den Urlaub.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2023-08-02,5,193.0,Der Freistaat Caravaning & More
100.0,Diesmal benötigte ich nur Informationen und ein Angebot. Die Mitarbeiter waren superfreundlich und konnten mir sehr gut weiterhelfen.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-08-02,5,63.0,Der Freistaat Caravaning & More
101.0,"Echt super. Eine mega Auswahl, hier findet jeder sein passendes Mobil :-)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-08-02,5,66.0,Der Freistaat Caravaning & More
102.0,"Toller Service, große Auswahl!
Heute bei Hymer. Sehr nettes und aufmerksamer Personal",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-08-02,5,158.0,Der Freistaat Caravaning & More
103.0,Top um ich einen Überblick im Campingbereich zu bekommen.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-08-02,4,33.0,Der Freistaat Caravaning & More
104.0,"Zu der Zeit war das Angebot unschlagbar..Top... !
So einmalig wie sie sich geben sind sie aber nicht, um einen Überblick zu bekommen ganz gut. Alle waren freundlich abwesend. Bei angeboten muss man gleich kaufen, ist mir bei allem zu viel Druck. Wenn ich so viel Geld investiere, kann ich mich nicht auf die schnelle entscheiden.
Das Angebot war gut, Danke dafür. Der Markt gibt ein neukauf zurzeit leider nicht her ( preis wartezeit ). Und der Freistaat, Spiel das mit.. schade dass sich dies alles so negativ entwickelt hat. Ich habe mich für einen regionalen kauf entschieden, der dann auch geschehen ist, ""bei Moser in Mainz.""",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2023-08-02,4,93.0,Der Freistaat Caravaning & More
105.0,Sie eignen sich sehr gut für den Außenbereich. Es gibt viele gute Banderolen. Der Preis ist ok. Das Personal dort ist freundlich. Ich kann einen Besuch dort nur wärmstens empfehlen.,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2023-08-02,4,227.0,Der Freistaat Caravaning & More
106.0,Riesen Auswahl .DANKE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-08-02,5,250.0,Der Freistaat Caravaning & More
107.0,Super Service und Top& Beratung,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-08-02,5,7.0,Der Freistaat Caravaning & More
108.0,Leider nicht meine Preisklasse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2023-08-02,5,39.0,Der Freistaat Caravaning & More
109.0,"Wir haben uns beim Freistaat ein neues Wohnmobil gekauft und sind mit der Abwicklung sehr zufrieden gewesen. Leider mussten wir nach der ersten Ausfahrt feststellen, dass wir im Badezimmer eine Wasserleck hatten. Hier wurde uns schnell und freundlich ein Termin genannt um den Mängel zu beseitigen. So weit so gut. Leider haben wir einen Tag später festgestellt, dass nach wie vor ein Wasserleck im Badezimmer besteht. Nach dem ersten Telefonat wurde uns schnelle Abhilfe versprochen. Von uns zum Freistaat sind es mit An und Abfahrt ca. 700km.

Durch die Geschäftsleitung des Hymer Centrum im Freistaat wurde Kontakt zu einem Händler hergestellt der mit An und Abfahrt nur 180km von unserem Wohnort liegt. Hierfür möchte ich mich gerne bedanken.

Fazit der Aktion:
Wer im Camping Freistaat Sulzemoos kauft, wird nicht im Regen stehen gelassen und bekommt sofort Hilfe.",1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2023-08-02,5,4.0,Der Freistaat Caravaning & More
110.0,Wir waren mit unserem Eura ( früher Fa. Steiner ) nun zwangsweise beim Freistaat. Es wurde alles ordnungsgemäss erledigt. Nur gab es Probleme beim Auffinden einer bereits beantragten Reklamation die wir nun zahlen sollten. Nach langen Diskussionen wurde es akzeptiert. Betr Austausch Gasfilter pfefferte man uns einfach ungefragt ein 10er Pack auf den Tisch die wir dann natürlich komplett zahlen mussten. Man sollte den EK Preis aber vorher entfernen. Wir gehen nicht mehr hin.,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2023-08-02,2,12.0,Der Freistaat Caravaning & More
111.0,Recht teuer aber riesige Auswahl und super Beratung,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2023-08-02,4,139.0,Der Freistaat Caravaning & More
112.0,"Wohnmobile und Zubehör
Kostenlose Stellplätze für Max 3.Tage",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-07-02,5,21.0,Der Freistaat Caravaning & More
113.0,"Nie wieder würde ich ein Fahrzeug bei diesen Halsabschneidern kaufen!
Selbst ein Stern ist noch zu viel für solchen einen Laden!

Umgehend nach der Vertragsunterschrift hört der ""Kundenservice"" auf.
Dass ein Fahrzeug auf Grund von Corona eine verzögerte Auslieferung hat wäre ja noch halbwegs nachvollziehbar, jedoch einfach nicht mehr als Telefon gehen und auch auf Mails erst nach Androhung rechtlicher Schritte zu beantworten ist schon sehr befremdlich.
Die falsche Bereifung (Sommerreifen statt Allwetterreifen)wurde dann auch direkt bei der Übernahme umgehend reklamiert. Dies hat der ""Verkäufer"" dann mit dem Angebot von einem Satz Winterreifen ohne Felgen klären wollen. Hätte ich Winterreifen gewollt, dann hätte ich keine Allwetterreifen bestellt.
Das Argument, dass der dann nichts mehr verdient, nenne ich mal Berufsrisiko.
Die Fahrzeugmängel (herausfallende Schrauben, Beschädigungen und die unerträglich lauten Geräusche der Dachluke) und schriftlichen Reklamationen (defekte Rückfahrkamera) wurden so lange ignoriert bis die Garantie erloschen war. Lediglich die Kamera wurde auf energischer und erneuter Androhung rechtlicher Schritte notdürftig geflickt.
Bei Anfragen für Reparaturen wurden wir entweder an den Fahrzeughersteller (Citroën) oder an den Ausbauen (Possl) verwiesen. Geholfen haben uns dann lokale Werkstätten die bereits gute Erfahrung mit Freistaatopfern haben.
Als nun vor unserem Urlaub die Heizung defekt war habe ich versucht über eine Stunde den ""Samstags-Notdienst"" zu erreichen. Nach 15 minütiger Wartezeit (es klingelt zwar aber keiner geht ran) wurde das Telefonat angenommen und kommentarlos aufgelegt. Soviel zu Thema Service in Hause Bernhard Glück Kies-Sand-Hartsteinsplitt GmbH!

Als sich am kommenden Werktag doch ein Mitarbeiter aus der Kundenabwehrabteilung herabgelassen hat den Telefonhörer in die Hand zu nehmen, war die Antwort: ""Das gehe sie nichts annum wir sollen uns an Truma wenden!""

Da bleibt nur zu hoffen, dass die dieses Verhalten (welches mir bereits von anderen Opern dieses Unternehmens bestätigt wurde) bald endgültig herumgesprochen hat und alle potentiellen Käufer zu den kundenorientierteren und hilfsbereiteren Händlern in Bayern gehen.

Ich werde auf jeden Fall weiterhin jeden Camper vor dieser ""Firma"" und ihren Geschäftsgebaren warnen!",1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,2023-07-02,1,3.0,Der Freistaat Caravaning & More
114.0,Ich habe noch nie so viele Wohnmobile ausgestellt gesehen. Darüber hinaus gibt es in der Nähe einen kostenlosen Bereich mit Dienstleistungen.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-07-02,5,96.0,Der Freistaat Caravaning & More
115.0,"Immer wieder schön da, viel Auswahl und gute Beratung",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-07-02,5,259.0,Der Freistaat Caravaning & More
116.0,"Wie immer ein Besuch wert.
Der Shop sehr gut tolle Beratung.
Auch anschließend die Beratung bei Fendt , alles sehr gut 👍 …",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-07-02,4,123.0,Der Freistaat Caravaning & More
117.0,"Kaufen Sie Wohnmobile und Caravans der renommiertesten deutschen Marken mit einem gut sortierten Zubehör-Verkaufsshop. Ich würde sagen gigantisch!! Sehr freundliches und sauberes Personal, Möglichkeit, mit Ihrem Wohnmobil auf den angrenzenden Parkplätzen mit zahlreichen Wohnmobilstellplätzen kostenlos zu übernachten.",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2023-07-02,5,179.0,Der Freistaat Caravaning & More
118.0,Sehr große Auswahl an Wohnmobilen aller Art,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-07-02,5,114.0,Der Freistaat Caravaning & More
119.0,"Tolle Ausstellung, eine Vielzahl von Marken, sehr freundliche Mitarbeiter. Wir haben dort schon 2 Fahrzeuge gekauft und alles bis hin zur Übergabe und Service hat hervorragend geklappt. Da gibt es nicht zu meckern. Ein Paradies für Leute die sich informieren wollen. Jedes Auto kann in Ruhe besichtigt werden,
ohne das permanent ein Verkäufer dahinter steht. Die Hallen und das Freigelände sind riesig, die Markenvielfalt enorm. Der Zubehörshop / Megastore ist sehr groß und bestens aufgestellt. Für den kleinen Hunger zwischendurch gibt es ein nettes Bistro. Wir können Euch nur empfehlen mal im Freistaat mal vorbeizuschauen. Beste Grüße Katja & Ralf",0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,2023-07-02,5,255.0,Der Freistaat Caravaning & More
120.0,Sehr schöne Mobile konnten nicht genug bekommen vom Schauen und staunen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-07-02,5,77.0,Der Freistaat Caravaning & More
121.0,Wie immer gut gerne wieder,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2023-07-02,5,867.0,Der Freistaat Caravaning & More
122.0,Herr Udo Walther war sehr zugewandt und geduldig bei allen Fragen rund um die Pössl Fahrzeuge . Wir haben uns dann aber doch für einen Columbus von Westfalia entschieden und bedanken uns im Nachhinein für die außergewöhnlich guten Tipps und seine Fachkompetenz : es war ein sehr informatives Erlebnis für uns 😊 …,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-07-02,5,62.0,Der Freistaat Caravaning & More
123.0,"Beste Anlaufstelle für Camping Ausrüstung. Wir haben uns letztes Jahr als absolute Einsteiger für einen Wohnwagen entschieden und fühlten uns perfekt und umfassend beraten. Zu erwähnen: Nicht nur bis zum Kauf! Jederzeit steht man uns mit Rat und Tat zur Seite. Perfekter Service. Der Shop ist riesig und sehr strukturiert. Selbst wenn man nichts spezielles braucht, man findet immer was :D

Und wenn mal was nicht da ist und man es braucht, es wird umgehend besorgt.

Ich kenne keine andere Anlaufstelle die so einen umfänglichen Service bietet.

EDIT 2023:

Tja, was soll man sagen. We did it again. Nun wird der Wohnwagen mit einem Reisemobil ersetzt. Warum wieder hier? Wegen dem oben Geschriebenen: Vertrauen und Kompetenz. Wir haben unseren Wohnwagen nun verkauft und freuen uns auf unser Reisemobil. Selbstverständlich wieder vom Freistaat! Vom Träumen bis zur Unterschrift: man wird nicht zum Kauf überraten, sondern man wird umfassend beraten. Man wird auch auf den Boden der Tatsachen geholt (in unserem Fall Sinnhaftigkeit von Gefährten bei Führerscheinklasse B) und ehrlich und fair informiert.

Auch die Tipps und ehrliche Beratung zum Wohnwagenverkauf, auch wenn er nun privat weggeht, sind einfach wertvoll und auf, meiner Einschätzung nach, langfristiges Vertrauen und Zufriedenheit ausgelegt.

Wie man nun sieht ist sowas sehr wertvoll, wenn man, wie im Freistaat erkennbar, langfristig denkt.

Auch wenn wir nun knapp 1 Jahre warten müssen und keinen Wohnwagen mehr haben. Wir freuen uns und bedanken uns beim Team und vor Allem beim Herrn Berger für die super Beratung und Unterstützung.",0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2023-06-02,5,67.0,Der Freistaat Caravaning & More
124.0,"Unser Besuch der Hausmesse im März 2023 endete nach einer sehr guten Beratung mit dem Kauf eines Pössel Summit Shine 540. Der Berater Herr Mögele hat uns überaus freundlich und kompetent bedient.  Schön war auch das Kennenlernen der Seniorchefin im Megastore.
1 Stern Abzug wegen der überhöhten Preise im Megastore.",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2023-06-02,5,6.0,Der Freistaat Caravaning & More
125.0,"Toller Service, haben uns unsere Reise gerettet! Ohne lange Wartezeit! Danke vielmals!!!",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2023-06-02,5,20.0,Der Freistaat Caravaning & More
126.0,"Ich liebe diesen Ort absolut. Riesiges Angebot an Wohnmobilen, großes Zubehörgeschäft, Café und voll ausgestatteter Stellplatz. Herausragender Stopp.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2023-06-02,5,107.0,Der Freistaat Caravaning & More
127.0,Wie immer alles Bestens. Gefunden was wir gesucht haben.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-02,5,141.0,Der Freistaat Caravaning & More
128.0,"Sehr professionell, sauber, Kaffebar Gute Idee...",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2023-06-02,5,11.0,Der Freistaat Caravaning & More
129.0,Grosse Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-02,4,83.0,Der Freistaat Caravaning & More
130.0,"Wir hatten uns nach einem pössl Van erkundigt und der junge Verkäufer wollte uns zurück rufen. Ich warte noch heute auf seinen Anruf. Für was gibts Verkäufer, wenn ich mir die nötigen Informationen dann doch aus dem Internet holen muss? Wir haben bereits 2 Fahrzeuge dort gekauft und eines umbauen lassen. Ob wir das dritte dort holen, weiß ich nicht. Drei Sterne, weil Glück hier nichts dafür kann und ich mit Glück an und für sich zufrieden bin.  Aber der junge Verkäufer sollte noch etwas die Schulbank drücken wenn er gut verkaufen möchte. Lieben Gruß",0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023-06-02,3,97.0,Der Freistaat Caravaning & More
131.0,Heute zur Gas- und Dichtigkeitsprüfung da gewesen. Guter Service und eine super Beratung 👍 …,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-06-02,5,29.0,Der Freistaat Caravaning & More
132.0,"Große Auswahl sowohl bei Fahrzeugen als auch im Shop. Empfehlenswert, wenn man sich einen Eindruck von den vielen Möglichkeiten auf dem Campingfahrzeugsektor machen will. Wir sind stets freundlich behandelt und beraten worden.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-02,5,140.0,Der Freistaat Caravaning & More
133.0,Sehr großes Angebot bieten einen guten Service rund um sehr informell,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-02,5,44.0,Der Freistaat Caravaning & More
134.0,Alles was das Camper Herz begehrt 👍👍 …,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-06-02,5,391.0,Der Freistaat Caravaning & More
135.0,"Unglaubliches Angebot und absolut fachkundige Beratung, hier wird Womoliebe geteilt",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-02,5,4.0,Der Freistaat Caravaning & More
136.0,Alles was das Camperherz begehrt. Von klein bis zu XXXL Wohnmobile. Meine Welt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-02,5,56.0,Der Freistaat Caravaning & More
137.0,Einkauf war okay aber natürlich auch sehr teuer aber man bekommt alles was man braucht,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2023-05-02,4,147.0,Der Freistaat Caravaning & More
138.0,"Außergewöhnliche Professionalität. Mega-Struktur, reich an allen Details, die Sie sich zum Campen in einem Wohnmobil oder Wohnwagen wünschen können. Ein unverzichtbares Ziel für diejenigen, die das Beste suchen.",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2023-05-02,5,3.0,Der Freistaat Caravaning & More
139.0,Termine sind ein Problem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023-05-02,3,129.0,Der Freistaat Caravaning & More
140.0,"...wer hier nichts findet, ist selbst Schuld oder sucht auch nichts. Reisemobil, Caravans neu und gebraucht.
Besten Service und Zubehör soweit das Auge reicht. Freundliches hilfsbereites und fachkundiges Personal. Ein riesiger Parkplatz und ein Imbiss mit Niveau, alles da was das Camperherz höher schlagen lässt.
Bis bald mal wieder persönlich in Sulzemoos.",1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-05-02,5,642.0,Der Freistaat Caravaning & More
